GEO.id,GEO.id2,GEO.display-label,HD01_VD01,HD02_VD01,HD01_VD02,HD02_VD02,HD01_VD03,HD02_VD03,HD01_VD04,HD02_VD04,HD01_VD05,HD02_VD05,HD01_VD06,HD02_VD06,HD01_VD07,HD02_VD07,HD01_VD08,HD02_VD08,HD01_VD09,HD02_VD09,HD01_VD10,HD02_VD10,HD01_VD11,HD02_VD11,HD01_VD12,HD02_VD12,HD01_VD13,HD02_VD13,HD01_VD14,HD02_VD14,HD01_VD15,HD02_VD15,HD01_VD16,HD02_VD16,HD01_VD17,HD02_VD17,HD01_VD18,HD02_VD18,HD01_VD19,HD02_VD19,HD01_VD20,HD02_VD20,HD01_VD21,HD02_VD21
Id,Id2,Geography,Estimate; Total:,Margin of Error; Total:,Estimate; Not Hispanic or Latino:,Margin of Error; Not Hispanic or Latino:,Estimate; Not Hispanic or Latino: - White alone,Margin of Error; Not Hispanic or Latino: - White alone,Estimate; Not Hispanic or Latino: - Black or African American alone,Margin of Error; Not Hispanic or Latino: - Black or African American alone,Estimate; Not Hispanic or Latino: - American Indian and Alaska Native alone,Margin of Error; Not Hispanic or Latino: - American Indian and Alaska Native alone,Estimate; Not Hispanic or Latino: - Asian alone,Margin of Error; Not Hispanic or Latino: - Asian alone,Estimate; Not Hispanic or Latino: - Native Hawaiian and Other Pacific Islander alone,Margin of Error; Not Hispanic or Latino: - Native Hawaiian and Other Pacific Islander alone,Estimate; Not Hispanic or Latino: - Some other race alone,Margin of Error; Not Hispanic or Latino: - Some other race alone,Estimate; Not Hispanic or Latino: - Two or more races:,Margin of Error; Not Hispanic or Latino: - Two or more races:,Estimate; Not Hispanic or Latino: - Two or more races: - Two races including Some other race,Margin of Error; Not Hispanic or Latino: - Two or more races: - Two races including Some other race,"Estimate; Not Hispanic or Latino: - Two or more races: - Two races excluding Some other race, and three or more races","Margin of Error; Not Hispanic or Latino: - Two or more races: - Two races excluding Some other race, and three or more races",Estimate; Hispanic or Latino:,Margin of Error; Hispanic or Latino:,Estimate; Hispanic or Latino: - White alone,Margin of Error; Hispanic or Latino: - White alone,Estimate; Hispanic or Latino: - Black or African American alone,Margin of Error; Hispanic or Latino: - Black or African American alone,Estimate; Hispanic or Latino: - American Indian and Alaska Native alone,Margin of Error; Hispanic or Latino: - American Indian and Alaska Native alone,Estimate; Hispanic or Latino: - Asian alone,Margin of Error; Hispanic or Latino: - Asian alone,Estimate; Hispanic or Latino: - Native Hawaiian and Other Pacific Islander alone,Margin of Error; Hispanic or Latino: - Native Hawaiian and Other Pacific Islander alone,Estimate; Hispanic or Latino: - Some other race alone,Margin of Error; Hispanic or Latino: - Some other race alone,Estimate; Hispanic or Latino: - Two or more races:,Margin of Error; Hispanic or Latino: - Two or more races:,Estimate; Hispanic or Latino: - Two or more races: - Two races including Some other race,Margin of Error; Hispanic or Latino: - Two or more races: - Two races including Some other race,"Estimate; Hispanic or Latino: - Two or more races: - Two races excluding Some other race, and three or more races","Margin of Error; Hispanic or Latino: - Two or more races: - Two races excluding Some other race, and three or more races"
1400000US56001962700,56001962700,"Census Tract 9627, Albany County, Wyoming",3606,267,3433,283,3313,277,18,16,18,23,53,49,0,11,0,11,31,24,0,11,31,24,173,97,88,61,0,11,0,11,0,11,0,11,85,76,0,11,0,11,0,11
1400000US56001962800,56001962800,"Census Tract 9628, Albany County, Wyoming",3473,419,3216,420,2918,414,2,4,226,97,0,11,2,5,35,71,33,27,0,11,33,27,257,123,137,97,0,11,0,11,0,11,0,11,120,112,0,11,0,11,0,11
1400000US56001962900,56001962900,"Census Tract 9629, Albany County, Wyoming",1965,236,1424,220,1381,228,3,6,0,11,0,11,0,11,0,11,40,48,0,11,40,48,541,120,331,126,0,11,0,11,0,11,0,11,164,106,46,50,46,50,0,11
1400000US56001963000,56001963000,"Census Tract 9630, Albany County, Wyoming",2253,329,2100,304,1793,287,147,162,0,11,75,82,0,11,0,11,85,55,0,11,85,55,153,97,129,82,0,11,0,11,0,11,0,11,24,31,0,11,0,11,0,11
1400000US56001963100,56001963100,"Census Tract 9631, Albany County, Wyoming",7374,529,6558,459,5866,507,147,105,0,16,243,148,0,16,0,16,302,138,0,16,302,138,816,257,760,251,0,16,0,16,0,16,0,16,35,43,21,33,0,16,21,33
1400000US56001963400,56001963400,"Census Tract 9634, Albany County, Wyoming",3687,335,3503,351,3124,349,4,7,0,11,281,99,0,11,0,11,94,63,0,11,94,63,184,124,104,84,8,13,0,11,0,11,0,11,72,81,0,11,0,11,0,11
1400000US56001963500,56001963500,"Census Tract 9635, Albany County, Wyoming",2586,345,2402,316,2097,282,43,29,14,18,181,60,5,8,3,5,59,38,0,11,59,38,184,74,110,53,2,4,4,7,0,11,0,11,61,50,7,9,7,9,0,11
1400000US56001963600,56001963600,"Census Tract 9636, Albany County, Wyoming",4348,392,4197,401,4063,408,3,5,13,21,66,74,0,11,0,11,52,54,0,11,52,54,151,66,137,61,0,11,0,11,0,11,0,11,2,6,12,18,0,11,12,18
1400000US56001963700,56001963700,"Census Tract 9637, Albany County, Wyoming",6493,571,5518,580,5028,604,136,119,0,16,192,133,0,16,0,16,162,123,0,16,162,123,975,270,622,307,58,88,0,16,0,16,0,16,213,196,82,97,82,97,0,16
