id,state,stop_date,stop_time,location_raw,county_name,county_fips,fine_grained_location,police_department,driver_gender,driver_age_raw,driver_age,driver_race_raw,driver_race,violation_raw,violation,search_conducted,search_type_raw,search_type,contraband_found,stop_outcome,is_arrested,officer_id,drugs_related_stop
WY-2011-00054,WY,2011-01-01,12:20,ALBANY COUNTY,Albany County,56001,287,J,M,52,52,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,40,FALSE
WY-2011-00084,WY,2011-01-01,14:25,ALBANY COUNTY,Albany County,56001,287,J,M,20,20,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,171,FALSE
WY-2011-00105,WY,2011-01-01,16:30,ALBANY COUNTY,Albany County,56001,I 80 W,J,M,56,56,B,,BACK SAFELY & W/O INTERFERING W/ TRAFFIC,Safe movement,,,,,,,272,FALSE
WY-2011-00172,WY,2011-01-02,10:40,ALBANY,Albany County,56001,HARNEY ST LARAMIE,J,M,24,24,U,,"VEHICLE REGISTRATION, TITLE, PLATES OR TEMP PLATES REQUIRED",Registration/plates,,,,,,,40,FALSE
WY-2011-00177,WY,2011-01-02,11:00,ALBANY COUNTY,Albany County,56001,287,J,F,19,19,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,42,FALSE
WY-2011-00180,WY,2011-01-02,11:10,ALBANY COUNTY,Albany County,56001,287,J,M,30,30,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,42,FALSE
WY-2011-00185,WY,2011-01-02,11:30,ALBANY COUNTY,Albany County,56001,287,J,M,30,30,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,42,FALSE
WY-2011-00205,WY,2011-01-02,13:10,ALBANY COUNTY,Albany County,56001,I 80 E,J,F,22,22,W,,"VEHICLE REGISTRATION, TITLE, PLATES OR TEMP PLATES REQUIRED",Registration/plates,,,,,,,42,FALSE
WY-2011-00211,WY,2011-01-02,13:25,ALBANY COUNTY,Albany County,56001,I 80 E,J,M,34,34,W,,EXCEED 75 MPH ON INTERSTATE (SPEED),Speeding,,,,,,,42,FALSE
WY-2011-00217,WY,2011-01-02,13:45,ALBANY COUNTY,Albany County,56001,I 80 E,A,M,19,19,W,,EXCEED 75 MPH ON INTERSTATE (SPEED),Speeding,,,,,,,311,FALSE
WY-2011-00226,WY,2011-01-02,14:18,ALBANY COUNTY,Albany County,56001,I 80 W,J,M,65,65,W,,EXCEED POSTED SPEED IN SUPERINTENDENT ZONE,Speeding,,,,,,,40,FALSE
WY-2011-00317,WY,2011-01-03,1:45,ALBANY COUNTY,Albany County,56001,I 80 W,J,M,19,19,W,,RECKLESS DRIVING,Safe movement,,,,,,,57,FALSE
WY-2011-00318,WY,2011-01-03,2:13,ALBANY COUNTY,Albany County,56001,I 80 E,J,F,33,33,W,,CHILD SAFETY RESTRAINT SYSTEM,Other,,,,,,,57,FALSE
WY-2011-00340,WY,2011-01-03,10:12,ALBANY COUNTY,Albany County,56001,287,J,M,32,32,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,40,FALSE
WY-2011-00342,WY,2011-01-03,10:25,ALBANY COUNTY,Albany County,56001,287,J,M,18,18,W,,EXCEED 65 MPH ON PRMRY/SCNDRY HWY (SPEED),Speeding,,,,,,,40,FALSE
