,index,county_fips,Unnamed: 0,asian_population,asian_percentage,asian_stop_percentage,asian_stops,black_population,black_percentage,black_stop_percentage,black_stops,hispanic_population,hispanic_percentage,hispanic_stop_percentage,hispanic_stops,other_population,other_percentage,state_officer_id,total_population,white_population,white_percentage,white_stop_percentage,white_stops,total_stops,white_stop_proportion_excess,black_stop_proportion_excess,hispanic_stop_proportion_excess,asian_stop_proportion_excess,location_text
0,0,56001,0,1139,0.030103605032244424,0.0,0.0,509,0.013452796278676392,0.0,0.0,3677,0.09718257743947564,0.0,0.0,316,0.008351834231948409,wy171,37836,31506,0.8326990168093878,1.0,13.0,13.0,0.20091411159779105,-1.0,-1.0,-1.0,"Census Tract 9627, Albany County, Wyoming"
1,1,56001,1,1139,0.030103605032244424,0.0,0.0,509,0.013452796278676392,0.16666666666666666,1.0,3677,0.09718257743947564,0.16666666666666666,1.0,316,0.008351834231948409,wy199,37836,31506,0.8326990168093878,0.6666666666666666,4.0,6.0,-0.19939059226813938,11.388998035363457,0.7149850421539294,-1.0,"Census Tract 9627, Albany County, Wyoming"
2,2,56001,2,1139,0.030103605032244424,0.0,0.0,509,0.013452796278676392,0.25,2.0,3677,0.09718257743947564,0.0,0.0,316,0.008351834231948409,wy272,37836,31506,0.8326990168093878,0.75,6.0,8.0,-0.09931441630165683,17.58349705304519,-1.0,-1.0,"Census Tract 9627, Albany County, Wyoming"
3,3,56001,3,1139,0.030103605032244424,0.0,0.0,509,0.013452796278676392,0.0,0.0,3677,0.09718257743947564,0.0,0.0,316,0.008351834231948409,wy292,37836,31506,0.8326990168093878,1.0,19.0,19.0,0.20091411159779105,-1.0,-1.0,-1.0,"Census Tract 9627, Albany County, Wyoming"
4,4,56001,4,1139,0.030103605032244424,1.0,1.0,509,0.013452796278676392,0.0,0.0,3677,0.09718257743947564,0.0,0.0,316,0.008351834231948409,wy298,37836,31506,0.8326990168093878,0.0,0.0,1.0,-1.0,-1.0,-1.0,32.21861281826163,"Census Tract 9627, Albany County, Wyoming"
5,5,56001,5,1139,0.030103605032244424,0.0,0.0,509,0.013452796278676392,0.0,0.0,3677,0.09718257743947564,0.0,0.0,316,0.008351834231948409,wy311,37836,31506,0.8326990168093878,1.0,1.0,1.0,0.20091411159779105,-1.0,-1.0,-1.0,"Census Tract 9627, Albany County, Wyoming"
6,6,56001,6,1139,0.030103605032244424,0.0,0.0,509,0.013452796278676392,0.1111111111111111,1.0,3677,0.09718257743947564,0.1111111111111111,1.0,316,0.008351834231948409,wy323,37836,31506,0.8326990168093878,0.7777777777777778,7.0,9.0,-0.06595569097949594,7.259332023575638,0.14332336143595303,-1.0,"Census Tract 9627, Albany County, Wyoming"
7,7,56001,7,1139,0.030103605032244424,0.0,0.0,509,0.013452796278676392,0.0,0.0,3677,0.09718257743947564,0.0,0.0,316,0.008351834231948409,wy330,37836,31506,0.8326990168093878,1.0,5.0,5.0,0.20091411159779105,-1.0,-1.0,-1.0,"Census Tract 9627, Albany County, Wyoming"
8,8,56001,8,1139,0.030103605032244424,0.5,1.0,509,0.013452796278676392,0.0,0.0,3677,0.09718257743947564,0.0,0.0,316,0.008351834231948409,wy350,37836,31506,0.8326990168093878,0.5,1.0,2.0,-0.3995429442011045,-1.0,-1.0,15.609306409130816,"Census Tract 9627, Albany County, Wyoming"
9,9,56001,9,1139,0.030103605032244424,0.0,0.0,509,0.013452796278676392,0.0,0.0,3677,0.09718257743947564,0.0,0.0,316,0.008351834231948409,wy40,37836,31506,0.8326990168093878,1.0,13.0,13.0,0.20091411159779105,-1.0,-1.0,-1.0,"Census Tract 9627, Albany County, Wyoming"
10,10,56001,10,1139,0.030103605032244424,0.0,0.0,509,0.013452796278676392,0.0,0.0,3677,0.09718257743947564,0.0,0.0,316,0.008351834231948409,wy42,37836,31506,0.8326990168093878,1.0,11.0,11.0,0.20091411159779105,-1.0,-1.0,-1.0,"Census Tract 9627, Albany County, Wyoming"
11,11,56001,11,1139,0.030103605032244424,0.0,0.0,509,0.013452796278676392,0.0,0.0,3677,0.09718257743947564,0.08333333333333333,1.0,316,0.008351834231948409,wy57,37836,31506,0.8326990168093878,0.9166666666666666,11.0,12.0,0.10083793563130827,-1.0,-0.14250747892303528,-1.0,"Census Tract 9627, Albany County, Wyoming"
12,12,56001,0,1139,0.030103605032244424,0.02,2.0,509,0.013452796278676392,0.04,4.0,3677,0.09718257743947564,0.03,3.0,316,0.008351834231948409,0,37836,31506,0.8326990168093878,0.91,91.0,100.0,0.09283184155398971,1.9733595284872298,-0.6913026924122927,-0.33562774363476733,"Census Tract 9627, Albany County, Wyoming"
13,13,56003,1,64,0.0053641773531137365,0.0,0.0,28,0.00234682759198726,0.0,0.0,1084,0.09085575391836392,0.0,0.0,143,0.011985583773363506,0,11931,10492,0.8793898248260833,1.0,1.0,1.0,0.13715211589782683,-1.0,-1.0,-1.0,"Census Tract 9626, Big Horn County, Wyoming"
